264,20.6459001,-65.7053897,56.30621537,1
265,22.4104943,-66.6033721,56.2299371,1
266,24.1927236,-67.4100975,55.9935555,1
267,25.9649343,-68.1365487,55.56635532,1
268,27.7492407,-68.8003956,55.0624791,1
269,29.5269362,-69.4007463,54.49832626,1
270,31.3157584,-69.9398573,53.82919332,1
271,33.1179004,-70.4211776,52.99688348,1
272,34.9622524,-70.8434483,51.89293921,1
273,36.7555749,-71.2017773,50.7017569,1
274,38.628426,-71.4976944,49.23087505,1
275,40.4937818,-71.728566,47.71030859,1
276,42.2669564,-71.9176815,46.17570553,1
277,43.9973023,-72.0368498,44.55789968,1
278,45.6717389,-72.0971858,42.81313104,1
279,47.2663075,-72.1023226,40.88724329,1
280,48.7507635,-72.0657471,38.92562978,1
281,50.1553643,-72.011674,36.82006911,1
282,51.4494789,-71.9672831,34.68124449,1
283,52.6462078,-71.9223084,32.50108116,1
284,53.7484779,-71.8782368,30.24190167,1
285,54.7492627,-71.8402377,27.94229357,1
286,55.6489178,-71.7975465,25.60962489,1
287,56.441721,-71.7582901,23.28874615,1
288,57.1237248,-71.7190449,21.00047584,1
289,57.6935659,-71.6809653,18.75019253,1
290,58.1455824,-71.64062,0.0,0
291,58.1617618,-71.6450856,0.0,0
292,58.1779412,-71.6495512,0.0,0
293,58.1941207,-71.6540167,0.0,0
294,58.2103001,-71.6584823,0.0,0
295,58.2264795,-71.6629478,0.0,0
296,58.2426589,-71.6674134,0.0,0
297,58.2588384,-71.6718789,0.0,0
298,58.2750178,-71.6763445,0.0,0
299,58.2911972,-71.68081,0.0,0
300,58.3073766,-71.6852756,0.0,0
301,58.323556,-71.6897411,0.0,0
302,58.3397355,-71.6942067,0.0,0
303,58.3559149,-71.6986722,0.0,0
304,58.3720943,-71.7031378,0.0,0
305,58.3882737,-71.7076033,0.0,0
306,58.4044532,-71.7120689,0.0,0
307,58.4206326,-71.7165344,0.0,0
308,58.436812,-71.721,0.0,0
309,58.4529914,-71.7254655,0.0,0
310,58.4691708,-71.7299311,0.0,0
311,58.4853503,-71.7343967,0.0,0
312,58.5015297,-71.7388622,0.0,0
313,58.5177091,-71.7433278,0.0,0
314,58.5338885,-71.7477933,0.0,0
315,58.550068,-71.7522589,0.0,0
316,58.5662474,-71.7567244,0.0,0
317,58.5824268,-71.76119,0.0,0
318,58.5986062,-71.7656555,0.0,0
319,58.6147857,-71.7701211,0.0,0
320,58.6309651,-71.7745866,0.0,0
321,58.6471445,-71.7790522,0.0,0
322,58.6633239,-71.7835177,0.0,0
323,58.6795033,-71.7879833,0.0,0
324,58.6956828,-71.7924488,0.0,0
325,58.7118622,-71.7969144,0.0,0
326,58.7280416,-71.8013799,0.0,0
327,58.744221,-71.8058455,0.0,0
328,58.7604005,-71.810311,0.0,0
329,58.7765799,-71.8147766,0.0,0
330,58.7927593,-71.8192421,0.0,0
331,58.8089387,-71.8237077,0.0,0
332,58.8251182,-71.8281733,0.0,0
333,58.8412976,-71.8326388,0.0,0
334,58.857477,-71.8371044,0.0,0
335,58.8736564,-71.8415699,0.0,0
336,58.8898358,-71.8460355,0.0,0
337,58.9060153,-71.850501,0.0,0
338,58.9221947,-71.8549666,0.0,0
339,58.9383741,-71.8594321,0.0,0
340,58.9545535,-71.8638977,0.0,0
341,58.970733,-71.8683632,0.0,0
342,58.9869124,-71.8728288,0.0,0
343,59.0030918,-71.8772943,0.0,0
344,59.0192712,-71.8817599,0.0,0
345,59.0354507,-71.8862254,0.0,0
346,59.0516301,-71.890691,0.0,0
347,59.0678095,-71.8951565,0.0,0
348,59.0839889,-71.8996221,0.0,0
349,59.1001683,-71.9040876,0.0,0
350,59.1163478,-71.9085532,0.0,0
351,59.1325272,-71.9130188,0.0,0
352,59.1487066,-71.9174843,0.0,0
353,59.164886,-71.9219499,0.0,0
354,59.1810655,-71.9264154,0.0,0
355,59.1972449,-71.930881,0.0,0
356,59.3272473,-72.0487848,3.309655767,0
357,59.4327022,-72.1629243,3.238844191,0
358,59.5302098,-72.2773407,3.194715772,0
359,59.619246,-72.3897397,3.152750608,0
360,59.6893368,-72.4977998,3.091895521,0
361,59.7483678,-72.5979592,3.032008237,0
362,59.7897593,-72.696483,0.0,0
363,59.8095828,-72.772099,0.0,0
364,59.8294063,-72.847715,0.0,0
365,59.8492297,-72.9233309,0.0,0
366,59.8690532,-72.9989469,0.0,0
367,59.8888767,-73.0745629,0.0,0
368,59.9087001,-73.1501788,0.0,0
369,59.9285236,-73.2257948,0.0,0
370,59.9483471,-73.3014107,0.0,0
371,59.9681705,-73.3770267,0.0,0
372,59.987994,-73.4526427,0.0,0
373,60.0078175,-73.5282586,0.0,0
374,60.027641,-73.6038746,0.0,0
375,60.0474644,-73.6794906,0.0,0
376,60.0672879,-73.7551065,0.0,0
377,60.0871114,-73.8307225,0.0,0
378,60.1069348,-73.9063385,0.0,0
379,60.2784271,-74.0056906,5.334225156,1
380,60.4668515,-74.1134015,5.648029058,1
381,60.6649543,-74.230505,5.889662349,1
382,60.8803347,-74.357705,6.128800631,1
383,61.1185066,-74.4961996,6.356205446,1
384,61.3813745,-74.6429709,6.469746679,1
385,61.6578551,-74.7977292,6.323725464,1
386,61.928769,-74.9594662,6.125040803,1
387,62.2276649,-75.1243046,5.956750807,1
388,62.5146684,-75.2912683,5.631727662,1
389,62.7437334,-75.4661657,5.099000946,1
390,62.9580398,-75.6271612,4.475761355,1
391,63.1275799,-75.7639354,3.817291576,1
392,63.2680931,-75.8809413,3.112277507,1
393,63.3736146,-75.9765166,2.384753526,1
394,63.4487993,-76.0489725,1.635062261,1
395,63.4960395,-76.0993402,0.8696146492,1
396,63.5154822,-76.1288947,0.1694833147,1
397,63.5051391,-76.1353659,0.7612300477,1
398,63.4641383,-76.120027,1.568724224,1
399,63.3880265,-76.0839972,2.390512984,1
400,63.2785744,-76.0287273,3.203199713,1
401,63.140107,-75.9543944,3.982286995,1
402,62.9588146,-75.8599864,4.750230642,1
403,62.7458269,-75.7423969,5.463961188,1
404,62.5139924,-75.5966081,6.107354033,1
405,62.2726866,-75.4156516,6.643414534,1
406,62.0049619,-75.2246171,7.145567969,1
407,61.7329289,-75.013895,7.552032933,1
408,61.4512489,-74.7915738,7.876934713,1
409,61.1639374,-74.5539765,8.143290381,1
410,60.8779738,-74.3050406,8.22176467,1
411,60.5858241,-74.0550949,8.210907855,1
412,60.3058428,-73.8109305,8.118073982,1
413,60.0365812,-73.5836648,7.928137631,1
414,59.7766571,-73.3697261,7.678388134,1
415,59.513733,-73.1871646,7.324833982,1
416,59.3078832,-73.028593,0.0,0
417,59.3095271,-72.987402,0.0,0
418,59.311171,-72.9462111,0.0,0
419,59.3128149,-72.9050201,0.0,0
420,59.3144588,-72.8638292,0.0,0
421,59.3161027,-72.8226382,0.0,0
422,59.3177466,-72.7814473,0.0,0
423,59.3193905,-72.7402563,0.0,0
424,59.3210344,-72.6990654,0.0,0
425,59.3226783,-72.6578744,0.0,0
426,59.3243223,-72.6166835,0.0,0
427,59.3259662,-72.5754925,0.0,0
428,59.3276101,-72.5343016,0.0,0
429,59.329254,-72.4931106,0.0,0
430,59.3308979,-72.4519197,0.0,0
431,59.3325418,-72.4107287,0.0,0
432,59.3341857,-72.3695378,0.0,0
433,59.3358296,-72.3283468,0.0,0
434,59.3374735,-72.2871559,0.0,0
435,59.3391174,-72.2459649,0.0,0
436,59.3407613,-72.204774,0.0,0
437,59.3424052,-72.163583,0.0,0
438,59.3440491,-72.1223921,0.0,0
439,59.345693,-72.0812011,0.0,0
440,59.3473369,-72.0400102,0.0,0
441,59.3489808,-71.9988192,0.0,0
442,59.3506247,-71.9576283,0.0,0
443,59.3522686,-71.9164373,0.0,0
444,59.3539125,-71.8752464,0.0,0
445,59.3555564,-71.8340554,0.0,0
446,59.3572003,-71.7928645,0.0,0
447,59.3588442,-71.7516735,0.0,0
448,59.3604881,-71.7104826,0.0,0
449,59.362132,-71.6692916,0.0,0
450,59.3637759,-71.6281007,0.0,0
451,59.3654198,-71.5869097,0.0,0
452,59.3670637,-71.5457188,0.0,0
453,59.3687076,-71.5045279,0.0,0
454,59.3703515,-71.4633369,0.0,0
455,59.3719954,-71.422146,0.0,0
456,59.3736393,-71.380955,0.0,0
457,59.3752833,-71.3397641,0.0,0
458,59.3769272,-71.2985731,0.0,0
459,59.3785711,-71.2573822,0.0,0
460,59.380215,-71.2161912,0.0,0
461,59.3818589,-71.1750003,0.0,0
462,59.3835028,-71.1338093,0.0,0
463,59.3851467,-71.0926184,0.0,0
464,59.3867906,-71.0514274,0.0,0
465,59.3884345,-71.0102365,0.0,0
466,59.3900784,-70.9690455,0.0,0
467,59.3917223,-70.9278546,0.0,0
468,59.3933662,-70.8866636,0.0,0
469,59.3950101,-70.8454727,0.0,0
470,59.396654,-70.8042817,0.0,0
471,59.3982979,-70.7630908,0.0,0
472,59.3999418,-70.7218998,0.0,0
473,59.4015857,-70.6807089,0.0,0
474,59.4032296,-70.6395179,0.0,0
475,59.4048735,-70.598327,0.0,0
476,59.4065174,-70.557136,0.0,0
477,59.4081613,-70.5159451,0.0,0
478,59.7299914,-70.5779982,9.33943175,1
479,60.1378934,-70.5951948,9.738688071,1
480,60.608815,-70.7104709,10.0742673,1
481,61.1218159,-70.8301068,10.25588476,1
482,61.6110096,-70.921337,10.40313037,1
483,62.1149185,-71.0089019,10.45961324,1
484,62.6154266,-71.0927819,10.36314558,1
485,63.0966575,-71.167725,10.23351533,1
486,63.5521153,-71.234591,9.957549754,1
487,63.9880711,-71.2916618,9.602313451,1
488,64.3856387,-71.3402797,9.058222167,1
489,64.7833187,-71.3805032,8.586452772,1
490,65.1155889,-71.4169224,7.907262793,1
491,65.4051485,-71.4533936,0.0,0
492,65.3730897,-71.4673831,0.0,0
493,65.3410309,-71.4813725,0.0,0
494,65.3089721,-71.4953619,0.0,0
495,65.2769133,-71.5093513,0.0,0
496,65.2448545,-71.5233407,0.0,0
497,65.2127957,-71.5373301,0.0,0
498,65.1807369,-71.5513195,0.0,0
499,65.1486781,-71.5653089,0.0,0
500,65.1166193,-71.5792983,0.0,0
501,65.0845605,-71.5932877,0.0,0
502,65.0525017,-71.6072772,0.0,0
503,65.020443,-71.6212666,0.0,0
504,64.9883842,-71.635256,0.0,0
505,64.9563254,-71.6492454,0.0,0
506,64.9242666,-71.6632348,0.0,0
507,64.8922078,-71.6772242,0.0,0
508,64.860149,-71.6912136,0.0,0
509,64.8280902,-71.705203,0.0,0
510,64.7960314,-71.7191924,0.0,0
511,64.7639726,-71.7331819,0.0,0
512,64.7319138,-71.7471713,0.0,0
513,64.699855,-71.7611607,0.0,0
514,64.6677962,-71.7751501,0.0,0
515,64.6357374,-71.7891395,0.0,0
516,64.6036786,-71.8031289,0.0,0
517,64.5716198,-71.8171183,0.0,0
518,64.539561,-71.8311077,0.0,0
519,64.5075022,-71.8450971,0.0,0
520,64.4754434,-71.8590865,0.0,0
521,64.4433846,-71.873076,0.0,0
522,64.4113258,-71.8870654,0.0,0
523,64.379267,-71.9010548,0.0,0
524,64.3472082,-71.9150442,0.0,0
525,64.3151494,-71.9290336,0.0,0
526,64.2830906,-71.943023,0.0,0
527,64.2510318,-71.9570124,0.0,0
528,64.218973,-71.9710018,0.0,0
529,64.1869142,-71.9849912,0.0,0
530,64.1548554,-71.9989807,0.0,0
531,64.1227966,-72.0129701,0.0,0
532,64.0907378,-72.0269595,0.0,0
533,64.058679,-72.0409489,0.0,0
534,64.0266202,-72.0549383,0.0,0
535,63.9945614,-72.0689277,0.0,0
536,63.9625026,-72.0829171,0.0,0
537,63.9304438,-72.0969065,0.0,0
538,63.898385,-72.1108959,0.0,0
539,63.8663262,-72.1248853,0.0,0
540,63.8342674,-72.1388748,0.0,0
541,63.8022086,-72.1528642,0.0,0
542,63.7701498,-72.1668536,0.0,0
543,63.738091,-72.180843,0.0,0
544,63.7060322,-72.1948324,0.0,0
545,63.6739734,-72.2088218,0.0,0
546,63.6419146,-72.2228112,0.0,0
547,63.6098558,-72.2368006,0.0,0
548,63.577797,-72.25079,0.0,0
549,63.5457382,-72.2647795,0.0,0
550,63.5136795,-72.2787689,0.0,0
551,63.4816207,-72.2927583,0.0,0
552,63.4495619,-72.3067477,0.0,0
553,63.4175031,-72.3207371,0.0,0
554,63.3854443,-72.3347265,0.0,0
555,63.3533855,-72.3487159,0.0,0
556,63.3213267,-72.3627053,0.0,0
557,63.2892679,-72.3766947,0.0,0
558,63.2572091,-72.3906842,0.0,0
559,63.2251503,-72.4046736,0.0,0
560,63.1930915,-72.418663,0.0,0
561,63.2751669,-72.3819418,2.696859241,0
562,63.3832529,-72.3375297,3.062467799,0
563,63.510215,-72.2762504,3.397384838,0
564,63.6597407,-72.1691963,3.646752556,0
565,63.8410864,-72.0655927,3.806938755,0
566,64.0426462,-72.0077763,3.893162399,0
567,64.2629265,-71.8909712,3.922692272,0
568,64.4664084,-71.8213289,3.988150044,0
569,64.6860078,-71.8109182,3.979327759,0
570,64.8972232,-71.7734898,3.959535343,0
571,65.1301264,-71.7530199,3.813740524,0
572,65.3401624,-71.7304689,0.0,0
573,65.3180176,-71.733957,0.0,0
574,65.2958729,-71.737445,0.0,0
575,65.2737281,-71.7409331,0.0,0
576,65.2515834,-71.7444211,0.0,0
577,65.2294386,-71.7479091,0.0,0
578,65.2072939,-71.7513972,0.0,0
579,65.1851491,-71.7548852,0.0,0
580,65.1630043,-71.7583733,0.0,0
581,65.1408596,-71.7618613,0.0,0
582,65.1187148,-71.7653493,0.0,0
583,65.0965701,-71.7688374,0.0,0
584,65.0744253,-71.7723254,0.0,0
585,65.0522806,-71.7758135,0.0,0
586,65.0301358,-71.7793015,0.0,0
587,65.0079911,-71.7827895,0.0,0
588,64.9858463,-71.7862776,0.0,0
589,64.9637016,-71.7897656,0.0,0
590,64.9415568,-71.7932537,0.0,0
591,64.9194121,-71.7967417,0.0,0
592,64.8972673,-71.8002297,0.0,0
593,64.8751225,-71.8037178,0.0,0
594,64.8529778,-71.8072058,0.0,0
595,64.830833,-71.8106938,0.0,0
596,64.8086883,-71.8141819,0.0,0
597,64.7865435,-71.8176699,0.0,0
598,64.7643988,-71.821158,0.0,0
599,64.742254,-71.824646,0.0,0
600,64.7201093,-71.828134,0.0,0
601,64.5383747,-71.9059403,5.380835892,0
602,64.3535266,-72.0035758,5.685253876,0
603,64.1652935,-72.1172882,5.983672143,0
604,63.9782474,-72.2347918,0.0,0
605,63.7647396,-72.3788671,0.0,0
606,63.5512318,-72.5229423,0.0,0
607,63.337724,-72.6670176,0.0,0
608,63.1242162,-72.8110929,0.0,0
609,62.9107084,-72.9551682,0.0,0
610,62.6972006,-73.0992435,0.0,0
611,62.4836928,-73.2433188,0.0,0
612,62.270185,-73.387394,0.0,0
613,62.0566772,-73.5314693,0.0,0
614,61.8431694,-73.6755446,0.0,0
615,61.6296616,-73.8196199,0.0,0
616,61.3721186,-73.9417106,8.56753118,1
617,61.1035119,-74.0648392,8.64572029,1
618,60.8157887,-74.1951889,8.623019865,1
619,60.4921413,-74.3329774,8.362599916,1
620,60.1010594,-74.4761573,7.77595729,1
621,59.7256694,-74.6012239,7.260539893,1
622,59.3874209,-74.6956936,6.861912986,1
623,59.065317,-74.7563117,6.496819528,1
624,58.7489676,-74.7857542,6.181203721,1
625,58.4381044,-74.7908431,5.95394692,1
626,58.1596236,-74.7798083,5.729903804,1
627,57.9379987,-74.7465192,5.415982003,1
628,57.7610041,-74.6935891,5.148556991,1
629,57.6133652,-74.6241679,5.05180834,1
630,57.5067884,-74.5339207,5.13961956,1
631,57.4329469,-74.4318998,5.486338805,1
632,57.392257,-74.3048073,6.065043721,1
633,57.3828677,-74.1658497,6.898484976,1
634,57.4081372,-74.0040459,7.939564842,1
635,57.4723983,-73.8060988,9.134655654,1
636,57.5789545,-73.5724983,10.50114469,1
