Track file,F:\EthoVisionExperimentsByStudy\Q23\04_EthoVision_backupFiles\q22 backup 2005 04 22 2nd copy_0001\data\track_00464.trk
Object,0
Samples,98901
Rat ID,VS4,
Injection #,12,
Test date ,2005-03-03 09:50:00.000,yyyy-MM-dd HH:mm:ss
OF,2,
Tape #,,
Frame position,107603,
Dose QNP,,mg/kg
Dose KAPPA,,mg/kg
Experimenter,,
Scorer,,
Study,Q23,
Comments,,
Status,Acquired,
Trial duration,0000:00:55:00.000,dd:HH:mm:ss
Tracking profile,OF2 352x240 (2),
Arena,OF2 Jan 21 05,
Track file,track_00464.trk,
Object,0,
Arena profile,OF2 January 31/05 (2),
Start date & time,2005-03-22 16:11:17.843,yyyy-MM-dd HH:mm:ss
Stop date & time,2005-03-22 17:06:17.843,yyyy-MM-dd HH:mm:ss
Trial number,1,
Mobility low,0,
Mobility high,0,
Movie file,of2 inj12 mar3 US2 VS4 VQ6 UQ8 VS10 mpeg2 Simplicity 352x240 1168 rate.mpeg,
Maximum voltage x,0,
Maximum voltage y,0,
Mobility running av,1,
Sample no.,Time,X,Y,Area,ZONES
87,2.87,-0.75,-10.38,409.00,-
88,2.90,-0.75,-10.38,413.00,-
89,2.94,0.80,-12.08,417.00,-
90,2.97,1.59,-13.79,391.00,-
91,3.00,2.36,-14.65,395.00,-
92,3.04,4.70,-17.21,336.00,-
93,3.07,5.47,-18.07,343.00,-
94,3.10,6.25,-18.93,354.00,-
95,3.14,4.71,-18.92,384.00,-
96,3.17,3.18,-18.92,412.00,-
97,3.20,3.19,-20.63,416.00,-
98,3.24,3.98,-22.35,401.00,-
99,3.27,3.98,-22.35,414.00,-
100,3.30,4.76,-23.21,384.00,-
101,3.34,4.76,-23.21,387.00,-
102,3.37,4.76,-23.21,387.00,-
103,3.40,5.52,-22.35,387.00,-
104,3.44,5.53,-23.21,397.00,-
105,3.47,5.52,-22.35,403.00,-
106,3.50,6.29,-22.36,375.00,-
107,3.54,6.30,-23.21,381.00,-
108,3.57,6.31,-24.07,403.00,-
109,3.60,7.09,-25.79,398.00,-
110,3.64,7.11,-27.52,403.00,-
111,3.67,7.90,-29.24,403.00,-
112,3.70,7.91,-30.11,403.00,-
113,3.74,7.93,-32.70,394.00,-
114,3.77,7.94,-34.43,385.00,-
115,3.80,7.94,-34.43,377.00,-
116,3.84,7.95,-35.30,368.00,-
117,3.87,7.95,-35.30,393.00,-
118,3.90,8.74,-37.04,382.00,-
119,3.94,8.74,-37.04,378.00,-
120,3.97,8.75,-37.91,417.00,-
121,4.00,8.75,-37.91,420.00,-
122,4.04,8.76,-39.65,421.00,-
123,4.07,8.76,-39.65,437.00,-
124,4.10,8.77,-40.52,403.00,-
125,4.14,8.77,-41.39,404.00,-
126,4.17,8.00,-42.26,408.00,-
127,4.20,8.79,-44.02,403.00,-
128,4.24,8.79,-44.02,418.00,-
129,4.27,8.80,-45.77,417.00,-
130,4.30,9.58,-46.65,453.00,-
131,4.34,10.38,-49.30,434.00,-
132,4.37,11.16,-50.19,443.00,-
133,4.40,11.96,-52.85,407.00,-
134,4.44,12.76,-54.63,436.00,-
135,4.47,12.76,-56.40,420.00,-
136,4.50,13.56,-58.20,386.00,-
137,4.54,13.56,-59.09,403.00,-
138,4.57,13.57,-59.98,415.00,-
139,4.60,14.37,-61.78,426.00,-
140,4.64,15.96,-63.60,396.00,-
141,4.67,15.96,-63.60,416.00,-
142,4.70,16.76,-64.51,418.00,-
143,4.74,17.56,-65.43,419.00,-
144,4.77,18.37,-67.25,369.00,-
145,4.80,18.37,-68.15,391.00,-
146,4.84,18.37,-68.15,391.00,-
147,4.87,18.37,-68.15,402.00,-
148,4.90,18.37,-68.15,401.00,-
149,4.94,18.38,-69.06,403.00,-
150,4.97,18.38,-69.06,403.00,-
151,5.00,18.38,-69.06,385.00,-
152,5.04,18.37,-68.15,385.00,-
153,5.07,17.57,-68.14,369.00,-
154,5.11,17.57,-68.14,399.00,-
155,5.14,17.57,-68.14,365.00,-
156,5.17,17.57,-68.14,381.00,-
157,5.21,17.57,-68.14,373.00,-
158,5.24,16.77,-68.13,364.00,-
159,5.27,16.77,-67.22,383.00,-
160,5.30,16.77,-67.22,392.00,-
161,5.34,16.77,-67.22,380.00,-
162,5.37,15.97,-67.21,364.00,-
163,5.41,15.97,-67.21,357.00,-
164,5.44,16.77,-67.22,391.00,-
165,5.47,15.97,-67.21,362.00,-
166,5.50,15.97,-66.30,399.00,-
167,5.54,15.97,-66.30,387.00,-
168,5.57,15.97,-66.30,389.00,-
169,5.61,15.97,-66.30,400.00,-
170,5.64,16.77,-66.32,405.00,-
171,5.67,17.57,-66.33,407.00,-
172,5.71,17.57,-67.23,412.00,-
173,5.74,17.57,-66.33,444.00,-
174,5.77,18.37,-67.25,457.00,-
175,5.80,17.57,-66.33,447.00,-
176,5.84,18.37,-67.25,439.00,-
177,5.87,18.37,-67.25,450.00,-
178,5.91,18.36,-66.34,447.00,-
179,5.94,17.57,-66.33,444.00,-
180,5.97,17.57,-66.33,457.00,-
181,6.01,16.76,-65.42,447.00,-
182,6.04,16.76,-65.42,451.00,-
183,6.07,16.76,-65.42,442.00,-
184,6.11,17.56,-64.53,450.00,-
185,6.14,16.76,-64.51,443.00,-
186,6.17,16.76,-63.61,474.00,-
187,6.21,16.75,-62.71,473.00,-
188,6.24,17.55,-62.73,484.00,-
189,6.27,17.55,-62.73,487.00,-
190,6.31,19.14,-62.75,481.00,-
191,6.34,19.14,-62.75,496.00,-
192,6.37,19.93,-62.77,475.00,-
193,6.41,19.14,-62.75,483.00,-
194,6.44,19.14,-62.75,471.00,-
195,6.47,19.93,-62.77,461.00,-
196,6.51,20.74,-63.68,445.00,-
197,6.54,20.73,-62.78,470.00,-
198,6.57,19.93,-62.77,466.00,-
199,6.61,19.93,-62.77,460.00,-
200,6.64,19.93,-62.77,478.00,-
201,6.67,19.93,-62.77,464.00,-
202,6.71,19.93,-62.77,482.00,-
203,6.74,19.14,-62.75,511.00,-
204,6.77,19.14,-62.75,484.00,-
205,6.81,19.93,-62.77,459.00,-
206,6.84,19.14,-62.75,453.00,-
207,6.87,18.34,-62.74,433.00,-
208,6.91,17.55,-62.73,450.00,-
209,6.94,17.55,-62.73,452.00,-
210,6.97,17.55,-62.73,455.00,-
211,7.01,16.75,-62.71,454.00,-
212,7.04,16.75,-62.71,423.00,-
213,7.07,15.95,-61.81,416.00,-
214,7.11,15.16,-60.90,419.00,-
215,7.14,14.36,-60.89,442.00,-
216,7.17,13.57,-59.98,432.00,-
217,7.21,13.56,-58.20,380.00,-
218,7.24,12.77,-57.30,394.00,-
219,7.27,13.55,-55.52,406.00,-
220,7.31,13.54,-53.75,385.00,-
221,7.34,13.54,-53.75,367.00,-
222,7.37,14.33,-53.76,381.00,-
223,7.41,14.33,-54.65,380.00,-
224,7.44,13.54,-53.75,362.00,-
225,7.47,13.54,-54.64,380.00,-
226,7.51,13.54,-54.64,383.00,-
227,7.54,13.54,-54.64,377.00,-
228,7.57,13.54,-54.64,378.00,-
229,7.61,13.54,-53.75,361.00,-
230,7.64,13.54,-53.75,370.00,-
231,7.67,13.54,-54.64,382.00,-
232,7.71,13.54,-53.75,381.00,-
233,7.74,12.76,-54.63,392.00,-
234,7.77,12.76,-54.63,401.00,-
235,7.81,12.76,-54.63,371.00,-
236,7.84,12.76,-54.63,387.00,-
237,7.87,11.97,-54.62,381.00,-
238,7.91,11.18,-54.61,391.00,-
239,7.94,10.40,-54.60,405.00,-
240,7.97,9.61,-54.60,453.00,-
241,8.01,8.82,-54.59,443.00,-
242,8.04,8.03,-53.70,468.00,-
243,8.07,6.46,-53.69,445.00,-
244,8.11,4.89,-52.79,473.00,-
245,8.14,3.32,-51.90,453.00,-
246,8.17,2.54,-51.90,468.00,-
247,8.21,2.54,-51.02,455.00,-
248,8.24,1.76,-51.01,442.00,-
249,8.27,0.97,-51.01,447.00,-
250,8.31,-0.59,-50.13,430.00,-
251,8.34,-2.16,-50.13,440.00,-
252,8.38,-2.16,-50.13,453.00,-
253,8.41,-2.94,-50.13,438.00,-
254,8.44,-3.72,-50.13,443.00,-
255,8.47,-4.51,-50.13,489.00,-
256,8.51,-6.07,-49.25,433.00,-
257,8.54,-5.29,-50.13,448.00,-
258,8.58,-6.07,-49.25,454.00,-
259,8.61,-5.28,-49.25,473.00,-
260,8.64,-6.07,-49.25,468.00,-
261,8.68,-6.85,-49.26,472.00,-
262,8.71,-8.42,-49.26,463.00,-
263,8.74,-12.33,-48.41,410.00,-
264,8.78,-13.91,-49.30,415.00,-
265,8.81,-15.48,-49.32,421.00,-
266,8.84,-17.86,-50.23,415.00,-
267,8.88,-19.44,-50.25,401.00,-
268,8.91,-20.22,-50.26,431.00,-
269,8.94,-21.80,-50.28,438.00,-
270,8.97,-22.59,-50.29,440.00,-
271,9.01,-24.15,-49.43,440.00,-
272,9.04,-26.53,-49.48,426.00,-
273,9.08,-28.90,-49.52,419.00,-
274,9.11,-32.11,-50.48,383.00,-
275,9.14,-34.50,-50.54,426.00,-
276,9.18,-35.30,-50.56,443.00,-
277,9.21,-37.70,-50.62,424.00,-
278,9.24,-39.31,-50.67,438.00,-
279,9.28,-42.56,-51.66,400.00,-
280,9.31,-46.60,-51.79,379.00,-
281,9.34,-48.22,-51.85,401.00,-
282,9.38,-50.71,-52.84,377.00,-
283,9.41,-51.62,-54.68,363.00,-
284,9.44,-56.55,-54.89,331.00,-
285,9.48,-58.25,-55.87,354.00,-
286,9.51,-60.74,-55.99,365.00,-
287,9.54,-62.46,-56.98,342.00,-
288,9.58,-66.71,-58.12,295.00,-
289,9.61,-65.87,-58.07,334.00,-
290,9.64,-68.46,-59.13,317.00,-
291,9.68,-69.37,-60.09,319.00,-
292,9.71,-69.37,-60.09,307.00,-
293,9.74,-70.22,-60.14,302.00,-
294,9.78,-69.37,-60.09,330.00,-
295,9.81,-71.14,-61.12,298.00,-
296,9.84,-71.14,-61.12,305.00,-
297,9.88,-71.14,-61.12,300.00,-
298,9.91,-71.21,-62.04,301.00,-
299,9.94,-71.21,-62.04,280.00,-
300,9.98,-70.37,-61.99,310.00,-
301,10.01,-71.29,-62.96,298.00,-
302,10.04,-71.37,-63.89,287.00,-
303,10.08,-71.37,-63.89,292.00,-
304,10.11,-72.22,-63.94,287.00,-
305,10.14,-72.22,-63.94,296.00,-
306,10.18,-73.15,-64.93,291.00,-
307,10.21,-73.15,-64.93,279.00,-
308,10.24,-73.15,-64.93,293.00,-
309,10.28,-73.24,-65.85,309.00,-
310,10.31,-71.45,-64.82,347.00,-
311,10.34,-72.38,-65.80,324.00,-
312,10.38,-72.47,-66.73,321.00,-
313,10.41,-71.61,-66.67,335.00,-
314,10.44,-71.61,-66.67,342.00,-
315,10.48,-71.61,-66.67,330.00,-
316,10.51,-71.61,-66.67,328.00,-
317,10.54,-71.61,-66.67,329.00,-
318,10.58,-70.76,-66.62,324.00,-
319,10.61,-72.55,-67.66,308.00,-
320,10.64,-71.61,-66.67,317.00,-
321,10.68,-71.61,-66.67,319.00,-
322,10.71,-71.61,-66.67,315.00,-
323,10.74,-71.61,-66.67,314.00,-
324,10.78,-71.61,-66.67,323.00,-
325,10.81,-72.47,-66.73,327.00,-
326,10.84,-72.47,-66.73,331.00,-
327,10.88,-72.55,-67.66,326.00,-
328,10.91,-72.47,-66.73,327.00,-
329,10.94,-73.41,-67.72,318.00,-
330,10.98,-73.41,-67.72,316.00,-
331,11.01,-72.47,-66.73,329.00,-
332,11.04,-73.32,-66.78,339.00,-
333,11.08,-73.32,-66.78,347.00,-
334,11.11,-73.32,-66.78,340.00,-
335,11.14,-73.32,-66.78,335.00,-
336,11.18,-73.32,-66.78,335.00,-
337,11.21,-73.32,-66.78,331.00,-
338,11.24,-73.32,-66.78,335.00,-
339,11.28,-72.38,-65.80,340.00,-
340,11.31,-73.32,-66.78,322.00,-
341,11.34,-72.38,-65.80,337.00,-
342,11.38,-72.38,-65.80,336.00,-
343,11.41,-73.24,-65.85,321.00,-
344,11.44,-73.24,-65.85,327.00,-
345,11.48,-74.18,-66.84,314.00,-
346,11.51,-74.18,-66.84,305.00,-
347,11.54,-74.18,-66.84,303.00,-
348,11.58,-75.12,-67.83,290.00,-
349,11.61,-74.18,-66.84,294.00,-
350,11.64,-74.18,-66.84,291.00,-
351,11.68,-74.18,-66.84,310.00,-
352,11.71,-73.32,-66.78,307.00,-
353,11.75,-73.24,-65.85,318.00,-
354,11.78,-71.45,-64.82,347.00,-
355,11.81,-71.45,-64.82,361.00,-
356,11.85,-73.32,-66.78,307.00,-
357,11.88,-71.45,-64.82,351.00,-
358,11.91,-71.45,-64.82,343.00,-
359,11.95,-71.45,-64.82,350.00,-
360,11.98,-71.45,-64.82,348.00,-
361,12.01,-73.24,-65.85,326.00,-
362,12.05,-73.32,-66.78,306.00,-
363,12.08,-72.38,-65.80,330.00,-
364,12.11,-73.32,-66.78,308.00,-
365,12.15,-72.30,-64.87,339.00,-
366,12.18,-72.38,-65.80,332.00,-
367,12.21,-71.45,-64.82,348.00,-
368,12.25,-71.45,-64.82,352.00,-
369,12.28,-71.45,-64.82,346.00,-
370,12.31,-71.45,-64.82,360.00,-
371,12.35,-71.45,-64.82,359.00,-
372,12.38,-71.45,-64.82,351.00,-
373,12.41,-71.45,-64.82,342.00,-
374,12.45,-72.38,-65.80,324.00,-
375,12.48,-72.38,-65.80,336.00,-
376,12.51,-73.24,-65.85,311.00,-
377,12.55,-72.38,-65.80,324.00,-
378,12.58,-73.32,-66.78,314.00,-
379,12.61,-73.24,-65.85,314.00,-
380,12.65,-73.32,-66.78,309.00,-
381,12.68,-73.32,-66.78,323.00,-
382,12.71,-72.38,-65.80,314.00,-
383,12.75,-73.32,-66.78,308.00,-
384,12.78,-72.38,-65.80,319.00,-
385,12.81,-71.45,-64.82,327.00,-
386,12.85,-72.38,-65.80,315.00,-
387,12.88,-72.30,-64.87,310.00,-
388,12.91,-72.30,-64.87,308.00,-
389,12.95,-72.30,-64.87,314.00,-
390,12.98,-72.22,-63.94,304.00,-
391,13.01,-72.22,-63.94,325.00,-
392,13.05,-72.22,-63.94,308.00,-
393,13.08,-72.22,-63.94,316.00,-
394,13.11,-72.22,-63.94,312.00,-
395,13.15,-71.29,-62.96,342.00,-
396,13.18,-72.14,-63.02,315.00,-
397,13.21,-72.99,-63.07,319.00,-
398,13.25,-72.14,-63.02,313.00,-
399,13.28,-72.14,-63.02,309.00,-
400,13.31,-72.99,-63.07,310.00,-
401,13.35,-72.14,-63.02,309.00,-
402,13.38,-70.37,-61.99,351.00,-
403,13.41,-72.14,-63.02,316.00,-
404,13.45,-70.37,-61.99,352.00,-
405,13.48,-70.37,-61.99,360.00,-
406,13.51,-72.22,-63.94,324.00,-
407,13.55,-72.14,-63.02,327.00,-
408,13.58,-72.14,-63.02,329.00,-
409,13.61,-72.22,-63.94,323.00,-
410,13.65,-72.22,-63.94,333.00,-
411,13.68,-71.29,-62.96,356.00,-
412,13.71,-70.44,-62.91,359.00,-
413,13.75,-70.37,-61.99,360.00,-
414,13.78,-70.44,-62.91,354.00,-
415,13.81,-72.22,-63.94,320.00,-
416,13.85,-70.37,-61.99,358.00,-
417,13.88,-70.44,-62.91,356.00,-
418,13.91,-72.14,-63.02,327.00,-
419,13.95,-72.14,-63.02,329.00,-
420,13.98,-72.22,-63.94,319.00,-
421,14.01,-70.37,-61.99,351.00,-
422,14.05,-70.37,-61.99,366.00,-
423,14.08,-70.37,-61.99,350.00,-
424,14.11,-70.44,-62.91,356.00,-
425,14.15,-70.37,-61.99,375.00,-
426,14.18,-70.37,-61.99,356.00,-
427,14.21,-70.44,-62.91,353.00,-
428,14.25,-70.37,-61.99,362.00,-
429,14.28,-70.37,-61.99,355.00,-
430,14.31,-70.37,-61.99,355.00,-
431,14.35,-70.37,-61.99,359.00,-
432,14.38,-70.44,-62.91,356.00,-
433,14.41,-70.37,-61.99,353.00,-
434,14.45,-69.52,-61.94,372.00,-
435,14.48,-70.37,-61.99,373.00,-
436,14.51,-70.37,-61.99,352.00,-
437,14.55,-71.29,-62.96,346.00,-
438,14.58,-70.37,-61.99,358.00,-
439,14.61,-70.37,-61.99,359.00,-
440,14.65,-70.37,-61.99,356.00,-
441,14.68,-70.37,-61.99,359.00,-
442,14.71,-70.37,-61.99,363.00,-
443,14.75,-70.44,-62.91,358.00,-
444,14.78,-70.37,-61.99,357.00,-
445,14.81,-70.37,-61.99,355.00,-
446,14.85,-70.37,-61.99,370.00,-
447,14.88,-70.37,-61.99,374.00,-
448,14.91,-70.37,-61.99,362.00,-
449,14.95,-70.37,-61.99,362.00,-
450,14.98,-70.37,-61.99,378.00,-
451,15.02,-71.29,-62.96,337.00,-
452,15.05,-70.37,-61.99,361.00,-
453,15.08,-70.37,-61.99,352.00,-
454,15.12,-70.37,-61.99,376.00,-
455,15.15,-70.44,-62.91,347.00,-
456,15.18,-69.52,-61.94,369.00,-
457,15.22,-70.37,-61.99,361.00,-
458,15.25,-70.44,-62.91,353.00,-
459,15.28,-70.37,-61.99,356.00,-
460,15.32,-70.37,-61.99,358.00,-
461,15.35,-70.37,-61.99,359.00,-
462,15.38,-70.37,-61.99,355.00,-
463,15.42,-70.37,-61.99,363.00,-
464,15.45,-70.37,-61.99,354.00,-
465,15.48,-70.37,-61.99,362.00,-
466,15.52,-70.37,-61.99,355.00,-
467,15.55,-70.37,-61.99,360.00,-
468,15.58,-70.37,-61.99,352.00,-
469,15.62,-70.37,-61.99,359.00,-
470,15.65,-70.37,-61.99,361.00,-
471,15.68,-70.37,-61.99,358.00,-
472,15.72,-70.37,-61.99,361.00,-
473,15.75,-70.37,-61.99,360.00,-
474,15.78,-70.37,-61.99,354.00,-
475,15.82,-70.37,-61.99,364.00,-
476,15.85,-70.37,-61.99,364.00,-
477,15.88,-70.37,-61.99,363.00,-
478,15.92,-70.37,-61.99,358.00,-
479,15.95,-70.37,-61.99,370.00,-
480,15.98,-70.37,-61.99,357.00,-
481,16.02,-71.29,-62.96,342.00,-
482,16.05,-71.29,-62.96,342.00,-
483,16.08,-71.29,-62.96,341.00,-
484,16.12,-71.29,-62.96,343.00,-
485,16.15,-71.29,-62.96,335.00,-
486,16.18,-70.37,-61.99,358.00,-
487,16.22,-70.37,-61.99,361.00,-
488,16.25,-71.29,-62.96,335.00,-
489,16.28,-70.37,-61.99,360.00,-
490,16.32,-71.29,-62.96,342.00,-
491,16.35,-71.29,-62.96,346.00,-
492,16.38,-71.29,-62.96,346.00,-
493,16.42,-70.44,-62.91,355.00,-
494,16.45,-71.29,-62.96,345.00,-
495,16.48,-71.29,-62.96,343.00,-
496,16.52,-71.29,-62.96,338.00,-
497,16.55,-70.37,-61.99,362.00,-
498,16.58,-70.44,-62.91,359.00,-
499,16.62,-71.29,-62.96,335.00,-
500,16.65,-71.29,-62.96,338.00,-
501,16.68,-71.29,-62.96,337.00,-
502,16.72,-71.29,-62.96,336.00,-
503,16.75,-71.29,-62.96,338.00,-
504,16.78,-71.29,-62.96,338.00,-
505,16.82,-71.29,-62.96,336.00,-
506,16.85,-71.29,-62.96,338.00,-
507,16.88,-70.37,-61.99,374.00,-
508,16.92,-72.14,-63.02,323.00,-
509,16.95,-71.29,-62.96,337.00,-
510,16.98,-71.29,-62.96,350.00,-
511,17.02,-71.29,-62.96,333.00,-
512,17.05,-71.29,-62.96,337.00,-
513,17.08,-72.14,-63.02,323.00,-
514,17.12,-71.29,-62.96,327.00,-
515,17.15,-71.29,-62.96,358.00,-
516,17.18,-71.29,-62.96,336.00,-
517,17.22,-71.29,-62.96,337.00,-
518,17.25,-70.37,-61.99,342.00,-
519,17.28,-71.29,-62.96,349.00,-
520,17.32,-71.29,-62.96,341.00,-
521,17.35,-70.37,-61.99,352.00,-
522,17.38,-70.44,-62.91,357.00,-
523,17.42,-71.29,-62.96,341.00,-
524,17.45,-71.29,-62.96,339.00,-
525,17.48,-71.29,-62.96,352.00,-
526,17.52,-71.29,-62.96,338.00,-
527,17.55,-71.29,-62.96,333.00,-
528,17.58,-71.29,-62.96,339.00,-
529,17.62,-71.29,-62.96,339.00,-
530,17.65,-72.14,-63.02,334.00,-
531,17.68,-72.14,-63.02,330.00,-
532,17.72,-71.29,-62.96,335.00,-
533,17.75,-72.14,-63.02,326.00,-
534,17.78,-72.14,-63.02,325.00,-
535,17.82,-70.37,-61.99,350.00,-
536,17.85,-70.37,-61.99,346.00,-
537,17.88,-71.21,-62.04,361.00,-
538,17.92,-71.21,-62.04,335.00,-
539,17.95,-72.06,-62.09,343.00,-
540,17.98,-71.21,-62.04,339.00,-
541,18.02,-71.21,-62.04,347.00,-
542,18.05,-72.14,-63.02,326.00,-
543,18.08,-72.14,-63.02,324.00,-
544,18.12,-71.21,-62.04,346.00,-
545,18.15,-71.21,-62.04,344.00,-
546,18.18,-70.37,-61.99,356.00,-
547,18.22,-70.37,-61.99,341.00,-
548,18.25,-71.21,-62.04,331.00,-
549,18.28,-70.37,-61.99,343.00,-
550,18.32,-71.21,-62.04,344.00,-
551,18.35,-71.21,-62.04,341.00,-
552,18.39,-70.37,-61.99,349.00,-
553,18.42,-70.37,-61.99,341.00,-
554,18.45,-70.37,-61.99,360.00,-
555,18.48,-70.37,-61.99,353.00,-
556,18.52,-71.21,-62.04,340.00,-
557,18.55,-71.21,-62.04,331.00,-
558,18.59,-71.21,-62.04,338.00,-
559,18.62,-71.21,-62.04,337.00,-
560,18.65,-71.21,-62.04,336.00,-
561,18.68,-71.21,-62.04,336.00,-
562,18.72,-69.52,-61.94,356.00,-
563,18.75,-69.52,-61.94,353.00,-
564,18.79,-69.52,-61.94,357.00,-
565,18.82,-71.21,-62.04,335.00,-
566,18.85,-71.21,-62.04,332.00,-
567,18.89,-71.21,-62.04,332.00,-
568,18.92,-71.21,-62.04,334.00,-
569,18.95,-71.21,-62.04,335.00,-
570,18.98,-71.21,-62.04,335.00,-
571,19.02,-71.21,-62.04,332.00,-
572,19.05,-71.21,-62.04,331.00,-
573,19.09,-72.14,-63.02,321.00,-
574,19.12,-70.37,-61.99,338.00,-
575,19.15,-71.21,-62.04,335.00,-
576,19.18,-70.37,-61.99,337.00,-
577,19.22,-70.37,-61.99,343.00,-
578,19.25,-71.21,-62.04,330.00,-
579,19.29,-71.21,-62.04,332.00,-
580,19.32,-70.37,-61.99,355.00,-
581,19.35,-70.37,-61.99,345.00,-
582,19.39,-71.21,-62.04,337.00,-
583,19.42,-70.37,-61.99,344.00,-
584,19.45,-71.21,-62.04,347.00,-
585,19.49,-71.21,-62.04,334.00,-
586,19.52,-70.37,-61.99,352.00,-
587,19.55,-71.29,-62.96,338.00,-
588,19.59,-71.21,-62.04,338.00,-
589,19.62,-71.29,-62.96,342.00,-
590,19.65,-70.37,-61.99,356.00,-
591,19.69,-71.29,-62.96,338.00,-
592,19.72,-70.37,-61.99,349.00,-
